iter	Passed	Remaining
1668	38437	191862
1669	38463	191857
1670	38490	191853
1671	38520	191863
1672	38550	191875
1673	38581	191895
1674	38610	191901
1675	38637	191894
1676	38666	191901
1677	38695	191908
1678	38722	191905
1679	38749	191899
1680	38776	191899
1681	38802	191888
1682	38824	191860
1683	38846	191833
1684	38869	191811
1685	38893	191793
1686	38918	191775
1687	38941	191754
1688	38967	191745
1689	38989	191719
1690	39013	191697
1691	39034	191666
1692	39057	191641
1693	39079	191614
1694	39103	191597
1695	39127	191576
1696	39152	191561
1697	39177	191549
1698	39202	191533
1699	39225	191511
1700	39247	191484
1701	39269	191455
1702	39292	191430
1703	39315	191409
1704	39338	191383
1705	39360	191358
1706	39383	191332
1707	39406	191311
1708	39434	191312
1709	39459	191298
1710	39485	191290
1711	39513	191288
1712	39540	191286
1713	39568	191286
1714	39594	191278
1715	39618	191257
1716	39640	191229
1717	39662	191202
1718	39684	191172
1719	39707	191149
1720	39729	191123
1721	39752	191096
1722	39776	191081
1723	39802	191068
1724	39827	191054
1725	39853	191047
1726	39881	191046
1727	39908	191041
1728	39934	191034
1729	39962	191033
1730	39988	191027
1731	40012	191005
1732	40036	190986
1733	40059	190961
1734	40081	190935
1735	40105	190916
1736	40129	190899
1737	40154	190885
1738	40182	190882
1739	40208	190873
1740	40235	190869
1741	40261	190859
1742	40289	190859
1743	40316	190857
1744	40340	190835
1745	40361	190806
1746	40384	190781
1747	40412	190778
1748	40434	190750
1749	40461	190744
1750	40489	190747
1751	40517	190747
1752	40545	190745
1753	40571	190738
1754	40597	190728
1755	40624	190720
1756	40650	190711
1757	40677	190706
1758	40700	190685
1759	40724	190664
1760	40746	190638
1761	40769	190613
1762	40791	190584
1763	40814	190562
1764	40839	190544
1765	40860	190514
1766	40882	190485
1767	40905	190459
1768	40927	190432
1769	40950	190406
1770	40972	190378
1771	40993	190346
1772	41016	190321
1773	41038	190296
1774	41062	190273
1775	41083	190243
1776	41106	190220
1777	41129	190194
1778	41152	190169
1779	41174	190141
1780	41196	190112
1781	41217	190080
1782	41238	190048
1783	41260	190021
1784	41282	189993
1785	41305	189968
1786	41327	189939
1787	41350	189914
1788	41372	189888
1789	41395	189863
1790	41416	189832
1791	41439	189806
1792	41459	189771
1793	41482	189746
1794	41504	189718
1795	41525	189686
1796	41547	189655
1797	41568	189626
1798	41590	189595
1799	41614	189578
1800	41636	189549
1801	41659	189525
1802	41682	189502
1803	41706	189482
1804	41736	189488
1805	41764	189488
1806	41791	189483
1807	41818	189479
1808	41846	189478
1809	41874	189476
1810	41903	189479
1811	41928	189466
1812	41952	189444
1813	41976	189424
1814	42000	189408
1815	42025	189393
1816	42049	189373
1817	42071	189343
1818	42093	189316
1819	42114	189285
1820	42137	189261
1821	42160	189236
1822	42182	189207
1823	42204	189179
1824	42225	189147
1825	42247	189120
1826	42270	189095
1827	42293	189071
1828	42316	189045
1829	42338	189018
1830	42360	188993
1831	42383	188967
1832	42406	188941
1833	42428	188914
1834	42449	188881
1835	42471	188854
1836	42492	188824
1837	42516	188803
1838	42542	188791
1839	42570	188790
1840	42597	188785
1841	42626	188786
1842	42651	188774
1843	42679	188770
1844	42706	188763
1845	42729	188742
1846	42752	188716
1847	42775	188691
1848	42799	188672
1849	42821	188648
1850	42843	188618
1851	42865	188588
1852	42887	188560
1853	42910	188537
1854	42932	188507
1855	42954	188481
1856	42976	188454
1857	43000	188432
1858	43023	188408
1859	43044	188378
1860	43066	188351
1861	43088	188319
1862	43108	188286
1863	43130	188256
1864	43152	188227
1865	43173	188196
1866	43194	188162
1867	43216	188134
1868	43239	188110
1869	43261	188083
1870	43282	188052
1871	43303	188020
1872	43325	187991
1873	43348	187967
1874	43371	187942
1875	43392	187912
1876	43414	187884
1877	43437	187859
1878	43460	187834
1879	43483	187811
1880	43507	187794
1881	43531	187771
1882	43554	187748
1883	43577	187723
1884	43599	187699
1885	43622	187674
1886	43647	187660
1887	43671	187638
1888	43692	187607
1889	43714	187580
1890	43736	187552
1891	43759	187525
1892	43781	187501
1893	43805	187481
1894	43827	187451
1895	43849	187424
1896	43876	187418
1897	43909	187434
1898	43936	187428
1899	43961	187415
1900	43987	187405
1901	44015	187401
1902	44041	187390
1903	44070	187394
1904	44093	187369
1905	44116	187343
1906	44138	187317
1907	44160	187290
1908	44183	187265
1909	44206	187242
1910	44228	187213
1911	44249	187181
1912	44271	187155
1913	44299	187150
1914	44328	187153
1915	44356	187150
1916	44381	187134
1917	44407	187123
1918	44432	187107
1919	44459	187100
1920	44482	187076
1921	44504	187047
1922	44525	187017
1923	44549	186995
1924	44570	186965
1925	44592	186937
1926	44615	186913
1927	44639	186891
1928	44660	186859
1929	44684	186842
1930	44712	186838
1931	44739	186829
1932	44767	186827
1933	44793	186816
1934	44821	186814
1935	44850	186814
1936	44875	186799
1937	44901	186787
1938	44923	186759
1939	44945	186733
1940	44967	186703
1941	44990	186679
1942	45013	186656
1943	45035	186629
1944	45057	186600
1945	45080	186578
1946	45110	186583
1947	45138	186579
1948	45164	186567
1949	45190	186557
1950	45217	186546
1951	45243	186534
1952	45269	186524
1953	45293	186504
1954	45316	186481
1955	45337	186450
1956	45359	186422
1957	45380	186388
1958	45402	186359
1959	45423	186330
1960	45446	186304
1961	45469	186281
1962	45490	186250
1963	45512	186222
1964	45535	186197
1965	45556	186166
1966	45579	186140
1967	45600	186108
1968	45622	186081
1969	45644	186052
1970	45665	186022
1971	45688	185996
1972	45711	185972
1973	45734	185950
1974	45757	185927
1975	45783	185913
1976	45806	185892
1977	45830	185870
1978	45858	185867
1979	45879	185835
1980	45902	185810
1981	45924	185781
1982	45946	185754
1983	45968	185728
1984	45990	185701
1985	46013	185675
1986	46037	185655
1987	46062	185638
1988	46083	185608
1989	46105	185580
1990	46126	185550
1991	46148	185522
1992	46171	185496
1993	46193	185469
1994	46216	185444
1995	46238	185417
1996	46261	185392
1997	46284	185370
1998	46306	185340
1999	46328	185315
2000	46351	185291
2001	46374	185265
2002	46395	185234
2003	46417	185207
2004	46440	185181
2005	46462	185155
2006	46483	185124
2007	46506	185100
2008	46530	185081
2009	46555	185062
2010	46580	185049
2011	46604	185029
2012	46630	185016
2013	46655	185000
2014	46678	184976
2015	46703	184959
2016	46727	184940
2017	46748	184911
2018	46772	184889
2019	46796	184870
2020	46821	184852
2021	46843	184827
2022	46867	184804
2023	46890	184780
2024	46914	184763
2025	46939	184745
2026	46963	184728
2027	46988	184711
2028	47013	184693
2029	47036	184668
2030	47059	184645
2031	47083	184625
2032	47107	184606
2033	47129	184578
2034	47153	184558
2035	47175	184532
2036	47198	184508
2037	47220	184478
2038	47243	184455
2039	47267	184435
2040	47289	184409
2041	47312	184383
2042	47334	184357
2043	47357	184332
2044	47380	184310
2045	47402	184281
2046	47424	184254
2047	47446	184226
2048	47474	184221
2049	47496	184195
2050	47519	184169
2051	47542	184145
2052	47566	184126
2053	47588	184098
2054	47611	184073
2055	47633	184046
2056	47656	184022
2057	47678	183996
2058	47701	183969
2059	47722	183939
2060	47744	183911
2061	47766	183884
2062	47788	183857
2063	47810	183829
2064	47832	183801
2065	47854	183774
2066	47876	183744
2067	47899	183723
2068	47920	183692
2069	47943	183667
2070	47966	183645
2071	47988	183617
2072	48011	183592
2073	48033	183563
2074	48055	183537
2075	48077	183508
2076	48098	183477
2077	48120	183451
2078	48143	183425
2079	48166	183401
2080	48189	183380
2081	48213	183360
2082	48237	183340
2083	48261	183318
2084	48283	183292
2085	48306	183269
2086	48328	183239
2087	48349	183210
2088	48371	183181
2089	48393	183153
2090	48414	183121
2091	48436	183096
2092	48460	183075
2093	48484	183054
2094	48506	183027
2095	48529	183003
2096	48552	182981
2097	48575	182957
2098	48596	182926
2099	48618	182896
2100	48640	182871
2101	48663	182847
2102	48688	182830
2103	48710	182803
2104	48732	182777
2105	48758	182762
2106	48782	182742
2107	48807	182728
2108	48834	182719
2109	48861	182708
2110	48889	182703
2111	48915	182690
2112	48943	182686
2113	48969	182675
2114	48998	182672
2115	49024	182661
2116	49051	182651
2117	49074	182626
2118	49097	182603
2119	49120	182581
2120	49143	182557
2121	49168	182539
2122	49195	182531
2123	49223	182523
2124	49252	182523
2125	49281	182521
2126	49309	182518
2127	49336	182508
2128	49364	182503
2129	49389	182486
2130	49411	182459
2131	49435	182438
2132	49456	182408
2133	49480	182386
2134	49506	182375
2135	49534	182368
2136	49561	182360
2137	49588	182351
2138	49614	182336
2139	49640	182324
2140	49665	182306
2141	49689	182288
2142	49713	182266
2143	49736	182244
2144	49761	182226
2145	49787	182214
2146	49815	182209
2147	49842	182199
2148	49869	182191
2149	49895	182177
2150	49921	182164
2151	49948	182154
2152	49974	182142
2153	50000	182127
2154	50023	182102
2155	50045	182074
2156	50067	182050
2157	50094	182038
2158	50122	182034
2159	50149	182023
2160	50176	182014
2161	50203	182005
2162	50231	181999
2163	50258	181991
2164	50284	181976
2165	50308	181955
2166	50330	181929
2167	50354	181906
2168	50380	181896
2169	50406	181882
2170	50434	181875
2171	50462	181869
2172	50489	181858
2173	50516	181850
2174	50542	181836
2175	50564	181810
2176	50587	181783
2177	50610	181762
2178	50633	181738
2179	50656	181712
2180	50680	181693
2181	50707	181680
2182	50735	181676
2183	50762	181666
2184	50789	181655
2185	50815	181644
2186	50844	181639
2187	50871	181629
2188	50893	181603
2189	50918	181585
2190	50941	181563
2191	50966	181544
2192	50989	181519
2193	51011	181493
2194	51033	181465
2195	51057	181444
2196	51080	181420
2197	51103	181398
2198	51126	181373
2199	51150	181350
2200	51171	181322
2201	51194	181295
2202	51217	181272
2203	51238	181242
2204	51260	181213
2205	51283	181188
2206	51306	181166
2207	51329	181142
2208	51352	181116
2209	51375	181091
2210	51397	181064
2211	51420	181039
2212	51441	181009
2213	51465	180987
2214	51487	180962
2215	51510	180937
2216	51533	180913
2217	51555	180887
2218	51577	180858
2219	51600	180835
2220	51623	180810
2221	51646	180787
2222	51670	180763
2223	51693	180741
2224	51716	180716
2225	51739	180694
2226	51763	180671
2227	51785	180643
2228	51808	180622
2229	51832	180601
2230	51855	180575
2231	51878	180552
2232	51900	180525
2233	51924	180502
2234	51945	180472
2235	51968	180447
2236	51991	180424
2237	52013	180395
2238	52036	180371
2239	52057	180342
2240	52078	180311
2241	52102	180289
2242	52125	180267
2243	52147	180239
2244	52168	180207
2245	52189	180177
2246	52214	180159
2247	52238	180138
2248	52261	180114
2249	52284	180090
2250	52309	180072
2251	52331	180045
2252	52356	180029
2253	52383	180019
2254	52410	180009
2255	52438	180001
2256	52465	179992
2257	52495	179990
2258	52523	179982
2259	52545	179957
2260	52568	179932
2261	52591	179908
2262	52612	179877
2263	52634	179849
2264	52655	179820
2265	52678	179795
2266	52700	179766
2267	52722	179740
2268	52744	179712
2269	52767	179689
2270	52791	179666
2271	52813	179640
2272	52836	179615
2273	52857	179585
2274	52880	179560
2275	52902	179534
2276	52923	179503
2277	52945	179475
2278	52967	179447
2279	52989	179419
2280	53010	179388
2281	53032	179361
2282	53053	179331
2283	53076	179306
2284	53098	179280
2285	53119	179250
2286	53142	179225
2287	53164	179199
2288	53186	179170
2289	53209	179145
2290	53231	179117
2291	53254	179093
2292	53276	179068
2293	53298	179040
2294	53320	179013
2295	53343	178988
2296	53366	178963
2297	53388	178937
2298	53411	178912
2299	53432	178883
2300	53455	178860
2301	53479	178836
2302	53502	178813
2303	53525	178790
2304	53548	178767
2305	53571	178742
2306	53592	178712
2307	53615	178688
2308	53638	178662
2309	53661	178640
2310	53684	178616
2311	53706	178586
2312	53728	178560
2313	53751	178535
2314	53775	178515
2315	53798	178492
2316	53819	178462
2317	53843	178440
2318	53865	178414
2319	53887	178386
2320	53911	178365
2321	53934	178340
2322	53955	178311
2323	53978	178288
2324	54002	178264
2325	54024	178237
2326	54047	178215
2327	54069	178187
2328	54091	178160
2329	54114	178138
2330	54136	178109
2331	54157	178080
2332	54180	178055
2333	54204	178034
2334	54226	178005
2335	54248	177980
2336	54270	177953
2337	54292	177926
2338	54315	177902
2339	54338	177875
2340	54359	177847
2341	54380	177817
2342	54403	177793
2343	54427	177771
2344	54448	177742
2345	54470	177715
2346	54494	177692
2347	54517	177669
2348	54539	177643
2349	54562	177618
2350	54585	177593
2351	54607	177567
2352	54631	177547
2353	54657	177533
2354	54680	177507
2355	54703	177485
2356	54725	177457
2357	54748	177434
2358	54770	177405
2359	54794	177384
2360	54816	177358
2361	54839	177333
2362	54861	177308
2363	54886	177291
2364	54909	177266
2365	54930	177235
2366	54954	177213
2367	54977	177191
2368	55000	177168
2369	55023	177142
2370	55046	177118
2371	55069	177095
2372	55092	177070
2373	55113	177041
2374	55136	177016
2375	55159	176992
2376	55182	176968
2377	55204	176941
2378	55226	176913
2379	55248	176886
2380	55269	176858
2381	55292	176833
2382	55314	176807
2383	55335	176777
2384	55357	176749
2385	55384	176737
2386	55411	176726
2387	55438	176715
2388	55466	176706
2389	55492	176693
2390	55519	176680
2391	55543	176660
2392	55566	176637
2393	55588	176612
2394	55612	176590
2395	55633	176560
2396	55654	176530
2397	55676	176501
2398	55697	176472
2399	55719	176445
2400	55741	176418
2401	55762	176388
2402	55783	176358
2403	55805	176331
2404	55827	176304
2405	55850	176280
2406	55873	176254
2407	55894	176226
2408	55916	176199
2409	55940	176176
2410	55961	176147
2411	55985	176125
2412	56006	176095
2413	56028	176070
2414	56051	176047
2415	56074	176020
2416	56095	175991
2417	56116	175962
2418	56140	175939
2419	56163	175916
2420	56186	175892
2421	56207	175864
2422	56229	175836
2423	56251	175808
2424	56274	175785
2425	56296	175758
2426	56319	175734
2427	56342	175710
2428	56364	175682
2429	56386	175656
2430	56408	175629
2431	56429	175599
2432	56451	175572
2433	56474	175547
2434	56497	175526
2435	56519	175496
2436	56541	175471
2437	56563	175444
2438	56586	175420
2439	56609	175396
2440	56632	175371
2441	56653	175343
2442	56675	175315
2443	56698	175293
2444	56722	175272
2445	56746	175249
2446	56768	175223
2447	56789	175194
2448	56811	175167
2449	56835	175145
2450	56858	175123
2451	56882	175101
2452	56903	175073
2453	56926	175046
2454	56948	175019
2455	56968	174989
2456	56991	174963
2457	57012	174934
2458	57035	174909
2459	57057	174882
2460	57079	174857
2461	57102	174831
2462	57125	174808
2463	57148	174784
2464	57171	174760
2465	57192	174732
2466	57216	174711
2467	57239	174686
2468	57262	174663
2469	57285	174640
2470	57307	174613
2471	57330	174588
2472	57353	174565
2473	57376	174541
2474	57398	174514
2475	57420	174486
2476	57442	174460
2477	57465	174437
2478	57487	174410
2479	57509	174383
2480	57532	174360
2481	57555	174335
2482	57577	174309
2483	57600	174286
2484	57623	174262
2485	57646	174238
2486	57671	174219
2487	57693	174192
2488	57715	174165
2489	57737	174140
2490	57758	174111
2491	57781	174085
2492	57802	174057
2493	57824	174031
2494	57846	174002
2495	57867	173972
2496	57889	173946
2497	57912	173922
2498	57934	173894
2499	57956	173869
2500	57979	173846
2501	58003	173825
2502	58025	173797
2503	58048	173774
2504	58071	173749
2505	58094	173727
2506	58119	173710
2507	58143	173687
2508	58167	173666
2509	58190	173643
2510	58212	173617
2511	58235	173592
2512	58258	173570
2513	58281	173545
2514	58303	173520
2515	58327	173497
2516	58349	173472
2517	58371	173446
2518	58393	173418
2519	58415	173391
2520	58437	173364
2521	58458	173336
2522	58481	173310
2523	58503	173286
2524	58525	173257
2525	58547	173231
2526	58570	173207
2527	58591	173177
2528	58614	173154
2529	58636	173127
2530	58658	173103
2531	58681	173078
2532	58705	173057
2533	58732	173046
2534	58755	173023
2535	58780	173002
2536	58802	172976
2537	58824	172949
2538	58845	172922
2539	58869	172900
2540	58892	172875
2541	58915	172852
2542	58939	172831
2543	58962	172808
2544	58984	172780
2545	59006	172755
2546	59028	172729
2547	59050	172700
2548	59071	172672
2549	59093	172646
2550	59116	172620
2551	59138	172594
2552	59160	172568
2553	59181	172539
2554	59203	172512
2555	59225	172487
2556	59249	172466
2557	59273	172444
2558	59297	172423
2559	59318	172395
2560	59339	172366
2561	59362	172341
2562	59385	172318
2563	59408	172294
2564	59433	172275
2565	59454	172247
2566	59476	172218
2567	59499	172195
2568	59521	172170
2569	59543	172142
2570	59566	172118
2571	59587	172089
2572	59608	172061
2573	59631	172036
2574	59652	172007
2575	59674	171980
2576	59695	171950
2577	59717	171924
2578	59740	171901
2579	59762	171876
2580	59784	171849
2581	59806	171823
2582	59828	171796
2583	59851	171772
2584	59874	171747
2585	59897	171725
2586	59919	171697
2587	59941	171672
2588	59965	171650
2589	59988	171626
2590	60011	171604
2591	60033	171578
2592	60057	171555
2593	60079	171529
2594	60101	171502
2595	60123	171477
2596	60145	171449
2597	60167	171425
2598	60190	171401
2599	60214	171380
2600	60237	171356
2601	60260	171331
2602	60285	171313
2603	60308	171291
2604	60332	171270
2605	60356	171250
2606	60380	171227
2607	60401	171200
2608	60423	171173
2609	60446	171148
2610	60468	171124
2611	60491	171098
2612	60514	171074
2613	60535	171047
2614	60559	171025
2615	60582	171002
2616	60604	170975
2617	60626	170950
2618	60650	170926
2619	60671	170899
2620	60694	170874
2621	60717	170852
2622	60739	170826
2623	60762	170801
2624	60783	170772
2625	60806	170748
2626	60828	170721
2627	60850	170696
2628	60873	170673
2629	60896	170647
2630	60919	170625
2631	60940	170596
2632	60963	170571
2633	60985	170545
2634	61005	170515
2635	61027	170488
2636	61049	170461
2637	61070	170432
2638	61092	170406
2639	61114	170381
2640	61136	170354
2641	61159	170328
2642	61180	170302
2643	61203	170277
2644	61226	170252
2645	61248	170226
2646	61270	170201
2647	61293	170177
2648	61315	170150
2649	61336	170121
2650	61357	170093
2651	61378	170064
2652	61399	170035
2653	61422	170010
2654	61445	169986
2655	61466	169958
2656	61487	169929
2657	61510	169904
2658	61532	169879
2659	61553	169851
2660	61576	169828
2661	61597	169799
2662	61619	169771
2663	61641	169744
2664	61662	169715
2665	61685	169692
2666	61706	169664
2667	61728	169638
2668	61751	169613
2669	61773	169588
2670	61797	169566
2671	61819	169541
2672	61841	169515
2673	61864	169490
2674	61884	169460
2675	61905	169431
2676	61927	169404
2677	61952	169385
2678	61975	169361
2679	61997	169335
2680	62019	169311
2681	62041	169284
2682	62064	169259
2683	62086	169233
2684	62109	169210
2685	62131	169183
2686	62153	169158
2687	62176	169133
2688	62199	169110
2689	62220	169082
2690	62242	169055
2691	62263	169026
2692	62286	169003
2693	62310	168982
2694	62331	168953
2695	62353	168928
2696	62376	168905
2697	62398	168879
2698	62421	168855
2699	62444	168830
2700	62465	168802
2701	62487	168775
2702	62509	168749
2703	62531	168725
2704	62558	168710
2705	62582	168689
2706	62607	168672
2707	62631	168652
2708	62656	168632
2709	62680	168612
2710	62704	168593
2711	62730	168577
2712	62754	168556
2713	62779	168538
2714	62804	168520
2715	62830	168504
2716	62854	168483
2717	62877	168461
2718	62902	168443
2719	62927	168424
2720	62951	168402
2721	62976	168383
2722	63003	168371
2723	63027	168351
2724	63051	168330
2725	63072	168301
2726	63094	168276
2727	63117	168251
2728	63140	168226
2729	63162	168202
2730	63185	168178
2731	63207	168152
2732	63229	168127
2733	63252	168101
2734	63272	168072
2735	63294	168043
2736	63316	168020
2737	63338	167991
2738	63361	167968
2739	63387	167952
2740	63411	167932
2741	63435	167911
2742	63457	167884
2743	63479	167860
2744	63501	167834
2745	63524	167809
2746	63546	167784
2747	63568	167759
2748	63591	167733
2749	63615	167712
2750	63640	167696
2751	63667	167682
2752	63692	167664
2753	63719	167651
2754	63745	167636
2755	63772	167622
2756	63796	167602
2757	63820	167580
2758	63842	167554
2759	63865	167530
2760	63888	167508
2761	63911	167485
2762	63933	167456
2763	63954	167428
2764	63975	167401
2765	63998	167377
2766	64021	167353
2767	64043	167327
2768	64065	167301
2769	64087	167276
2770	64110	167251
2771	64132	167226
2772	64158	167209
2773	64180	167183
2774	64202	167158
2775	64226	167136
2776	64249	167112
2777	64271	167087
2778	64293	167062
2779	64315	167036
2780	64337	167010
2781	64360	166984
2782	64382	166959
2783	64404	166933
2784	64426	166906
2785	64448	166882
2786	64471	166858
2787	64494	166833
2788	64516	166809
2789	64541	166789
2790	64563	166764
2791	64586	166740
2792	64609	166717
2793	64632	166693
2794	64654	166668
2795	64677	166643
2796	64699	166617
2797	64721	166591
2798	64744	166569
2799	64767	166545
2800	64795	166533
2801	64818	166510
2802	64841	166487
2803	64863	166462
2804	64886	166438
2805	64908	166412
2806	64930	166386
2807	64953	166362
2808	64976	166338
2809	64999	166315
2810	65022	166292
2811	65045	166269
2812	65070	166249
2813	65093	166227
2814	65117	166204
2815	65141	166185
2816	65167	166168
2817	65190	166146
2818	65214	166123
2819	65236	166099
2820	65259	166075
2821	65283	166053
2822	65307	166032
2823	65333	166017
2824	65355	165992
2825	65378	165968
2826	65401	165943
2827	65423	165917
2828	65445	165892
2829	65466	165864
2830	65490	165841
2831	65512	165816
2832	65534	165791
2833	65557	165768
2834	65578	165738
2835	65601	165715
2836	65623	165690
2837	65646	165665
2838	65667	165638
2839	65690	165614
2840	65712	165587
2841	65733	165558
2842	65755	165534
2843	65776	165505
2844	65799	165480
2845	65822	165457
2846	65843	165430
2847	65866	165406
2848	65888	165381
2849	65910	165354
2850	65931	165326
2851	65954	165302
2852	65977	165278
2853	66002	165260
2854	66025	165238
2855	66048	165213
2856	66070	165188
2857	66092	165162
2858	66114	165134
2859	66137	165112
2860	66159	165085
2861	66179	165056
2862	66201	165029
2863	66223	165002
2864	66248	164984
2865	66272	164963
2866	66295	164939
2867	66317	164916
2868	66342	164895
2869	66364	164870
2870	66388	164850
2871	66413	164830
2872	66438	164812
2873	66465	164798
2874	66490	164780
2875	66513	164756
2876	66536	164733
2877	66558	164707
2878	66580	164682
2879	66602	164657
2880	66624	164629
2881	66645	164602
2882	66669	164581
2883	66692	164558
2884	66715	164533
2885	66738	164510
2886	66762	164488
2887	66784	164464
2888	66807	164439
2889	66829	164413
2890	66851	164387
2891	66874	164365
2892	66898	164343
2893	66920	164318
2894	66942	164291
2895	66963	164264
2896	66985	164238
2897	67007	164211
2898	67029	164186
2899	67052	164162
2900	67075	164139
2901	67100	164120
2902	67124	164099
2903	67148	164079
2904	67172	164057
2905	67194	164032
2906	67219	164014
2907	67244	163994
2908	67267	163972
2909	67292	163952
2910	67316	163931
2911	67338	163906
2912	67362	163884
2913	67385	163863
2914	67408	163838
2915	67432	163817
2916	67457	163799
2917	67481	163777
2918	67504	163754
2919	67529	163736
2920	67553	163713
2921	67575	163688
2922	67595	163659
2923	67618	163634
2924	67640	163610
2925	67663	163584
2926	67684	163558
2927	67706	163530
2928	67727	163502
2929	67749	163477
2930	67773	163456
2931	67797	163435
2932	67820	163411
2933	67844	163390
2934	67867	163366
2935	67892	163349
2936	67917	163329
2937	67940	163308
2938	67963	163282
2939	67987	163261
2940	68010	163238
2941	68034	163218
2942	68058	163198
2943	68080	163170
2944	68104	163149
2945	68129	163132
2946	68154	163111
2947	68178	163092
2948	68205	163077
2949	68229	163056
2950	68253	163035
2951	68275	163010
2952	68300	162990
2953	68324	162970
2954	68348	162948
2955	68372	162927
2956	68395	162904
2957	68416	162877
2958	68439	162854
2959	68462	162829
2960	68484	162803
2961	68507	162780
2962	68530	162757
2963	68559	162747
2964	68582	162723
2965	68605	162701
2966	68629	162679
2967	68652	162657
2968	68677	162638
2969	68701	162617
2970	68726	162598
2971	68749	162574
2972	68772	162550
2973	68795	162528
2974	68819	162506
2975	68842	162482
2976	68865	162460
2977	68890	162439
2978	68914	162419
2979	68938	162399
2980	68961	162374
2981	68983	162348
2982	69005	162324
2983	69029	162301
2984	69052	162279
2985	69084	162275
2986	69111	162262
2987	69135	162242
2988	69160	162221
2989	69184	162202
2990	69208	162180
2991	69232	162159
2992	69256	162138
2993	69282	162122
2994	69308	162104
2995	69333	162087
2996	69360	162071
2997	69383	162049
2998	69407	162029
2999	69431	162005
3000	69453	161980
3001	69477	161959
3002	69502	161940
3003	69527	161921
3004	69550	161898
3005	69574	161878
3006	69596	161852
3007	69620	161830
3008	69643	161806
3009	69664	161779
3010	69687	161754
3011	69711	161735
3012	69738	161719
3013	69763	161700
3014	69785	161675
3015	69810	161656
3016	69835	161636
3017	69860	161617
3018	69885	161600
3019	69909	161578
3020	69933	161557
3021	69956	161534
3022	69979	161510
3023	70002	161486
3024	70025	161462
3025	70049	161442
3026	70072	161419
3027	70095	161396
3028	70118	161371
3029	70139	161344
3030	70163	161322
3031	70186	161298
3032	70210	161277
3033	70233	161254
3034	70255	161228
3035	70277	161202
3036	70299	161178
3037	70323	161156
3038	70346	161131
3039	70370	161111
3040	70393	161087
3041	70414	161060
3042	70437	161036
3043	70459	161009
3044	70481	160984
3045	70505	160962
3046	70528	160939
3047	70550	160913
3048	70571	160885
3049	70593	160860
3050	70616	160836
3051	70639	160813
3052	70661	160787
3053	70683	160761
3054	70704	160734
3055	70728	160712
3056	70752	160691
3057	70775	160667
3058	70797	160642
3059	70820	160618
3060	70842	160593
3061	70865	160570
3062	70887	160544
3063	70910	160521
3064	70933	160497
3065	70954	160470
3066	70977	160445
3067	71000	160423
3068	71023	160399
3069	71046	160375
3070	71068	160348
3071	71089	160320
3072	71112	160297
3073	71135	160275
3074	71159	160253
3075	71186	160239
3076	71214	160227
3077	71242	160214
3078	71267	160195
3079	71295	160182
3080	71322	160168
3081	71348	160151
3082	71371	160129
3083	71394	160105
3084	71416	160078
3085	71438	160053
3086	71461	160029
3087	71482	160002
3088	71504	159975
3089	71525	159949
3090	71547	159922
3091	71570	159898
3092	71592	159873
3093	71614	159848
3094	71635	159820
3095	71657	159793
3096	71680	159770
3097	71702	159745
3098	71725	159722
3099	71748	159698
3100	71770	159672
3101	71793	159648
3102	71813	159619
3103	71836	159595
3104	71858	159570
3105	71880	159543
3106	71903	159520
3107	71927	159499
3108	71948	159470
3109	71970	159445
3110	71991	159419
3111	72014	159394
3112	72036	159369
3113	72057	159341
3114	72080	159316
3115	72103	159294
3116	72126	159269
3117	72148	159244
3118	72171	159221
3119	72193	159195
3120	72215	159169
3121	72238	159146
3122	72261	159124
3123	72282	159096
3124	72304	159069
3125	72328	159048
3126	72351	159025
3127	72376	159006
3128	72401	158987
3129	72425	158965
3130	72451	158949
3131	72476	158929
3132	72501	158910
3133	72526	158891
3134	72552	158874
3135	72577	158855
3136	72601	158833
3137	72626	158814
3138	72650	158795
3139	72675	158774
3140	72699	158754
3141	72722	158730
3142	72746	158709
3143	72769	158686
3144	72793	158663
3145	72816	158641
3146	72839	158616
3147	72863	158595
3148	72886	158573
3149	72910	158551
3150	72934	158530
3151	72958	158509
3152	72981	158486
3153	73005	158464
3154	73029	158442
3155	73053	158421
3156	73082	158410
3157	73108	158394
3158	73132	158373
3159	73156	158350
3160	73181	158332
3161	73210	158321
3162	73235	158301
3163	73258	158278
3164	73281	158255
3165	73304	158232
3166	73326	158205
3167	73347	158178
3168	73368	158150
3169	73390	158125
3170	73413	158102
3171	73436	158079
3172	73458	158052
3173	73482	158031
3174	73504	158005
3175	73527	157981
3176	73550	157959
3177	73574	157938
3178	73599	157917
3179	73624	157898
3180	73648	157878
3181	73670	157851
3182	73693	157827
3183	73715	157803
3184	73740	157783
3185	73762	157759
3186	73785	157735
3187	73809	157713
3188	73834	157694
3189	73861	157679
3190	73884	157654
3191	73906	157630
3192	73930	157609
3193	73955	157588
3194	73981	157571
3195	74004	157548
3196	74028	157528
3197	74054	157509
3198	74080	157492
3199	74103	157469
3200	74127	157449
3201	74151	157427
3202	74175	157406
3203	74199	157384
3204	74223	157362
3205	74246	157338
3206	74268	157313
3207	74292	157292
3208	74318	157274
3209	74345	157259
3210	74369	157239
3211	74392	157216
3212	74416	157194
3213	74441	157175
3214	74463	157149
3215	74485	157124
3216	74509	157102
3217	74531	157076
3218	74553	157050
3219	74576	157026
3220	74599	157004
3221	74622	156979
