iter	MultiClass
1518	0.4094025391
1519	0.4093684814
1520	0.4093640869
1521	0.409354541
1522	0.4092861328
1523	0.409275293
1524	0.4092604736
1525	0.4092120117
1526	0.4091833008
1527	0.409157251
1528	0.4091449463
1529	0.4091338135
1530	0.4091139648
1531	0.4090929443
1532	0.4090678467
1533	0.4090120361
1534	0.4089762695
1535	0.4089679932
1536	0.4089567139
1537	0.4089510986
1538	0.4089370117
1539	0.4089293457
1540	0.4089213623
1541	0.4089013672
1542	0.4088893311
1543	0.4088661865
1544	0.4088478027
1545	0.408827002
1546	0.4088032227
1547	0.4087881348
1548	0.4087554932
1549	0.4087502686
1550	0.40870625
1551	0.4086537842
1552	0.4086146973
1553	0.4085938965
1554	0.4085672852
1555	0.4085307861
1556	0.4084984131
1557	0.4084499023
1558	0.4084093994
1559	0.4083939941
1560	0.4083866211
1561	0.4083644043
1562	0.4083253418
1563	0.4082795166
1564	0.4082545898
1565	0.4082223633
1566	0.4081863525
1567	0.4081818848
1568	0.408135376
1569	0.4081215088
1570	0.4080935059
1571	0.4080582764
1572	0.4080556885
1573	0.4080474365
1574	0.4080256104
1575	0.4079847168
1576	0.407967749
1577	0.4079627197
1578	0.4079454102
1579	0.4079350098
1580	0.4079279785
1581	0.4078944336
1582	0.4078560791
1583	0.4078463867
1584	0.4078213623
1585	0.4077856934
1586	0.4077375732
1587	0.4077197266
1588	0.40768396
1589	0.4076718018
1590	0.4076702637
1591	0.4076380371
1592	0.407636084
1593	0.4076221436
1594	0.4076069336
1595	0.4075842529
1596	0.4075422363
1597	0.4075348633
1598	0.4075195313
1599	0.4074873047
1600	0.407470752
1601	0.4074287109
1602	0.4074046143
1603	0.4073920654
1604	0.4073794189
1605	0.4073737305
1606	0.4073301514
1607	0.407279126
1608	0.4072543701
1609	0.4072237549
1610	0.4072057373
1611	0.407157666
1612	0.4071277832
1613	0.4071188965
1614	0.4071027344
1615	0.4070789307
1616	0.4070423096
1617	0.4070179199
1618	0.4069938965
1619	0.4069880859
1620	0.4069611572
1621	0.4069373047
1622	0.4069225586
1623	0.4069216309
1624	0.4069192871
1625	0.4069109863
1626	0.4068557617
1627	0.406832959
1628	0.4068085449
1629	0.4068014404
1630	0.4067973389
1631	0.4067566895
1632	0.4067462891
1633	0.4067283936
1634	0.4067168457
1635	0.4066868652
1636	0.4066783203
1637	0.4066709229
1638	0.4066627441
1639	0.4066086426
1640	0.406601709
1641	0.4065721924
1642	0.4065405762
1643	0.4065137207
1644	0.4064921875
1645	0.4064735107
1646	0.4064493652
1647	0.4064093994
1648	0.4064067139
1649	0.4063982178
1650	0.4063780029
1651	0.4063554199
1652	0.4063550781
1653	0.4063152344
1654	0.4063072998
1655	0.4062868408
1656	0.4062546875
1657	0.4062290039
1658	0.4061829834
1659	0.4061650146
1660	0.40615271
1661	0.4061478271
1662	0.4061362061
1663	0.4061082031
1664	0.4060968994
1665	0.40608479
1666	0.4060710693
1667	0.4060439941
1668	0.4060183105
1669	0.4060125488
1670	0.4059991455
1671	0.4059718994
1672	0.405928418
1673	0.4058917725
1674	0.4058661377
1675	0.4058557617
1676	0.4058266113
1677	0.4058101074
1678	0.405780249
1679	0.4057629395
1680	0.4057401855
1681	0.4057250732
1682	0.4057184814
1683	0.4057001221
1684	0.405664502
1685	0.4056470947
1686	0.4056165039
1687	0.4056021729
1688	0.4055917725
1689	0.4055876953
1690	0.4055806152
1691	0.4055694336
1692	0.4055452881
1693	0.4054873291
1694	0.4054555664
1695	0.4054446533
1696	0.4054125977
1697	0.4053873291
1698	0.4053547852
1699	0.4053391602
1700	0.4053032227
1701	0.405295459
1702	0.4052894043
1703	0.4052641846
1704	0.4052436768
1705	0.4052331299
1706	0.4052228027
1707	0.4052072266
1708	0.4051805908
1709	0.4051671631
1710	0.4051665283
1711	0.4051346924
1712	0.4051165039
1713	0.405072876
1714	0.4050593262
1715	0.4050413086
1716	0.4050376953
1717	0.4050202637
1718	0.4049911377
1719	0.404955249
1720	0.4049411621
1721	0.4049211182
1722	0.4048862305
1723	0.4048833252
1724	0.4048729004
1725	0.4048628418
1726	0.4048489014
1727	0.4048185547
1728	0.404779541
1729	0.4047365967
1730	0.4047312256
1731	0.4047083984
1732	0.4046805176
1733	0.4046857178
1734	0.404673877
1735	0.4046260986
1736	0.4046270996
1737	0.4045952148
1738	0.4045876221
1739	0.4045749023
1740	0.4045732422
1741	0.4045633789
1742	0.4045370117
1743	0.4045077393
1744	0.4044882813
1745	0.404476709
1746	0.4044723145
1747	0.4044494629
1748	0.4044358154
1749	0.4044214844
1750	0.4043902588
1751	0.4043805176
1752	0.404355957
1753	0.4043361816
1754	0.4043219971
1755	0.4042964111
1756	0.4042904541
1757	0.4042585938
1758	0.4042396484
1759	0.4042163574
1760	0.4041790039
1761	0.4041556885
1762	0.4041527832
1763	0.4041131348
1764	0.40410271
1765	0.4040965332
1766	0.4040865234
1767	0.4040728516
1768	0.404044751
1769	0.4040324951
1770	0.4039851807
1771	0.4039679688
1772	0.4039417236
1773	0.4039144043
1774	0.4039125244
1775	0.4039091553
1776	0.4038800293
1777	0.4038653809
1778	0.4038413818
1779	0.4038097412
1780	0.403781958
1781	0.4037807129
1782	0.4037710205
1783	0.4037695312
1784	0.403764209
1785	0.4037396729
1786	0.4037030518
1787	0.4036889648
1788	0.4036839355
1789	0.4036497803
1790	0.4036268555
1791	0.4035953369
1792	0.4035829834
1793	0.403555835
1794	0.4035318115
1795	0.4035267822
1796	0.403513916
1797	0.4034786865
1798	0.4034715576
1799	0.4034571045
1800	0.4034474854
1801	0.4034241943
1802	0.4034155762
1803	0.4034066406
1804	0.403374707
1805	0.4033739746
1806	0.4033708496
1807	0.4033635498
1808	0.4033433594
1809	0.4033359863
1810	0.403315625
1811	0.4032972168
1812	0.4032742432
1813	0.4032620605
1814	0.4032157715
1815	0.4032006104
1816	0.4031801025
1817	0.4031675537
1818	0.4031531738
1819	0.4031469727
1820	0.4031430664
1821	0.4031372559
1822	0.4031308594
1823	0.4030867188
1824	0.4030808594
1825	0.4030745117
1826	0.4030582275
1827	0.403014624
1828	0.4029777832
1829	0.4029710449
1830	0.4029420898
1831	0.4029046875
1832	0.4028695801
1833	0.4028663574
1834	0.4028607422
1835	0.4028440918
1836	0.4028331543
1837	0.4028286865
1838	0.4028241455
1839	0.4028034668
1840	0.4027610352
1841	0.4027398926
1842	0.4027224609
1843	0.4026967285
1844	0.4026640869
1845	0.4026560547
1846	0.4026193359
1847	0.4025941162
1848	0.4025549072
1849	0.4025431885
1850	0.4025399414
1851	0.4025226562
1852	0.4024983398
1853	0.4024702881
1854	0.4024536377
1855	0.4024386719
1856	0.4024006592
1857	0.4023825684
1858	0.4023395264
1859	0.4023378418
1860	0.4023014893
1861	0.4023036377
1862	0.4022932861
1863	0.4022894287
1864	0.4022730957
1865	0.4022578857
1866	0.4022511963
1867	0.4022468262
1868	0.4022022217
1869	0.4021668457
1870	0.4021610107
1871	0.4021602539
1872	0.4021455811
1873	0.402120752
1874	0.4021130615
1875	0.4020975342
1876	0.4020700928
1877	0.4020365723
1878	0.4020282227
1879	0.4020191406
1880	0.4019856445
1881	0.4019604492
1882	0.4019461914
1883	0.4019172119
1884	0.4018834961
1885	0.4018480469
1886	0.4018351562
1887	0.4018116943
1888	0.4017964355
1889	0.4017851318
1890	0.4017846924
1891	0.4017522705
1892	0.4017230713
1893	0.401695166
1894	0.4016927979
1895	0.4016823486
1896	0.4016751709
1897	0.401654834
1898	0.4016168213
1899	0.4016110596
1900	0.4016002441
1901	0.4015865234
1902	0.4015882813
1903	0.4015787598
1904	0.401579541
1905	0.4015621094
1906	0.4015437744
1907	0.4015264648
1908	0.4015187744
1909	0.401507373
1910	0.4014998291
1911	0.4014842285
1912	0.4014669678
1913	0.4014462158
1914	0.4014193359
1915	0.4013801025
1916	0.4013706787
1917	0.4013571533
1918	0.4013499023
1919	0.4013379395
1920	0.4013352783
1921	0.4013127686
1922	0.4013084229
1923	0.4012859131
1924	0.401278125
1925	0.4012686279
1926	0.4012515869
1927	0.4012471191
1928	0.4012456299
1929	0.4012236816
1930	0.4012008545
1931	0.4011792725
1932	0.4011380859
1933	0.4011232666
1934	0.4011102295
1935	0.401104541
1936	0.4010942383
1937	0.4010827637
1938	0.4010667969
1939	0.4010380859
1940	0.4010327881
1941	0.4010087158
1942	0.4009919678
1943	0.4009929199
1944	0.400994165
1945	0.4009842773
1946	0.4009780029
1947	0.4009719482
1948	0.4009505615
1949	0.4009297607
1950	0.4009103516
1951	0.4009025391
1952	0.4008753906
1953	0.4008626953
1954	0.4008542969
1955	0.4008614258
1956	0.4008485352
1957	0.4008404541
1958	0.40082854
1959	0.4008096924
1960	0.4007870117
1961	0.4007788818
1962	0.4007712402
1963	0.4007646973
1964	0.4007433838
1965	0.4007337402
1966	0.4007226074
1967	0.400708252
1968	0.4006739746
1969	0.4006700439
1970	0.4006557617
1971	0.4006360107
1972	0.40061604
1973	0.400594751
1974	0.4005686279
1975	0.4005560547
1976	0.4005451172
1977	0.4005384521
1978	0.4005179199
1979	0.4005107178
1980	0.4004891846
1981	0.4004834961
1982	0.4004785645
1983	0.4004705566
1984	0.400445874
1985	0.4004494141
1986	0.4004410156
1987	0.4004234619
1988	0.4004174561
1989	0.4003916748
1990	0.4003768799
1991	0.4003630859
1992	0.4003497559
1993	0.4003440918
1994	0.4003205566
1995	0.4002952881
1996	0.4002702148
1997	0.4002634277
1998	0.4002648682
1999	0.4002326172
2000	0.400203418
2001	0.4001969482
2002	0.4001995361
2003	0.4001695068
2004	0.4001619873
2005	0.4001170166
2006	0.4001097656
2007	0.400094458
2008	0.4000643555
2009	0.4000375732
2010	0.4000286377
2011	0.4000042725
2012	0.3999595947
2013	0.3999628174
2014	0.399959668
2015	0.3999358643
2016	0.3999150635
2017	0.399911499
2018	0.3999077881
2019	0.3998988037
2020	0.3998932617
2021	0.3998865234
2022	0.399876416
2023	0.3998708008
2024	0.3998407959
2025	0.399823877
2026	0.3998163086
2027	0.3997611816
2028	0.399743457
2029	0.3997391602
2030	0.3997291504
2031	0.399704126
2032	0.3996678711
2033	0.3996615967
2034	0.3996296387
2035	0.3996139648
2036	0.3996114746
2037	0.3995934326
2038	0.3995670166
2039	0.399538501
2040	0.3995320312
2041	0.3995236328
2042	0.3994989502
2043	0.3994716309
2044	0.399447876
2045	0.3994459717
2046	0.399432251
2047	0.3994275391
2048	0.3994255859
2049	0.3994105469
2050	0.3993822021
2051	0.3993773926
2052	0.3993370117
2053	0.3993206299
2054	0.3993031982
2055	0.3992646973
2056	0.3992456543
2057	0.3992392334
2058	0.3992163574
2059	0.3992085938
2060	0.3992034668
2061	0.399173877
2062	0.3991610107
2063	0.3991487793
2064	0.3991473389
2065	0.3991110107
2066	0.3991068115
2067	0.3991070068
2068	0.3990960449
2069	0.399062793
2070	0.3990499512
2071	0.3990456299
2072	0.3990144775
2073	0.3990072998
2074	0.398978125
2075	0.3989606689
2076	0.3989525146
2077	0.3989512695
2078	0.3989153564
2079	0.3988994629
2080	0.3988878662
2081	0.3988835205
2082	0.398861499
2083	0.3988490479
2084	0.3988309814
2085	0.3987949463
2086	0.3987892334
2087	0.3987884521
2088	0.398787793
2089	0.3987723389
2090	0.3987641357
2091	0.3987555664
2092	0.3987481445
2093	0.3987363525
2094	0.3987251709
2095	0.3987181885
2096	0.3987063965
2097	0.3986867432
2098	0.3986859131
2099	0.3986847656
2100	0.3986780029
2101	0.3986669922
2102	0.3986563477
2103	0.3986452393
2104	0.3986389404
2105	0.3986205322
2106	0.3986063721
2107	0.398568335
2108	0.398557666
2109	0.3985226074
2110	0.3984976562
2111	0.3984935791
2112	0.3984894531
2113	0.3984817139
2114	0.3984763916
2115	0.398467334
2116	0.3984428711
2117	0.3984160889
2118	0.398393042
2119	0.3983877197
2120	0.398385498
2121	0.3983861328
2122	0.3983612793
2123	0.398329834
2124	0.3983242676
2125	0.3983197998
2126	0.398305127
2127	0.3983003662
2128	0.3982748291
2129	0.3982540771
2130	0.398245166
2131	0.3982398682
2132	0.3982387451
2133	0.3982296631
2134	0.3982127441
2135	0.3982020996
2136	0.3981757324
2137	0.3981608887
2138	0.398137915
2139	0.3981228516
2140	0.3980986328
2141	0.398070166
2142	0.3980641357
2143	0.3980614502
2144	0.3980397461
2145	0.3980135254
2146	0.3979822266
2147	0.3979676025
2148	0.3979623047
2149	0.397963501
2150	0.3979515625
2151	0.3979428955
2152	0.3979072754
2153	0.3979062012
2154	0.3978690918
2155	0.3978613037
2156	0.3978526855
2157	0.3978368164
2158	0.3978257324
2159	0.3978071289
2160	0.3978040283
2161	0.3977842041
2162	0.397788208
2163	0.3977731689
2164	0.3977593262
2165	0.3977628906
2166	0.3977314697
2167	0.3977213379
2168	0.3976947754
2169	0.3976866943
2170	0.3976856934
2171	0.3976771729
2172	0.3976526123
2173	0.3976412598
2174	0.3976352051
2175	0.3976334961
2176	0.397623584
2177	0.3976126953
2178	0.3976016602
2179	0.3975945312
2180	0.3975908936
2181	0.3975677246
2182	0.3975342285
2183	0.3975234863
2184	0.3975192627
2185	0.3975019043
2186	0.3974756104
2187	0.3974679932
2188	0.3974599365
2189	0.3974534668
2190	0.3974490234
2191	0.3974315674
2192	0.3974203125
2193	0.3974101562
2194	0.3974041992
2195	0.3973843262
2196	0.3973585205
2197	0.397342749
2198	0.3973277832
2199	0.3973034912
2200	0.3973019775
2201	0.3972878174
2202	0.3972612549
2203	0.3972559082
2204	0.3972486816
2205	0.3972299072
2206	0.3971845215
2207	0.3971713623
2208	0.3971638184
2209	0.3971446289
2210	0.3971233643
2211	0.3971126465
2212	0.3971090088
2213	0.3970860107
2214	0.3970819824
2215	0.3970613037
2216	0.3970266357
2217	0.3970112793
2218	0.3970038818
2219	0.3969653564
2220	0.3969424561
2221	0.3969342041
2222	0.3969116455
2223	0.3968851807
2224	0.396861792
2225	0.3968368408
2226	0.3968231934
2227	0.3968191406
2228	0.3968164307
2229	0.3967987549
2230	0.3967760254
2231	0.3967641602
2232	0.3967399414
2233	0.3967240479
2234	0.3967188721
2235	0.3967157227
2236	0.3966755615
2237	0.3966699951
2238	0.3966376221
2239	0.3966337158
2240	0.3966335449
2241	0.3966325195
2242	0.3965996338
2243	0.3965989014
2244	0.3965952637
2245	0.3965881836
2246	0.3965769043
2247	0.3965589355
2248	0.396536792
2249	0.3965233887
2250	0.3964944336
2251	0.3964835205
2252	0.3964810547
2253	0.3964799561
2254	0.3964559326
2255	0.3964428711
2256	0.3964373779
2257	0.3964275635
2258	0.396395752
2259	0.3963763916
2260	0.3963615234
2261	0.3963436279
2262	0.3963412842
2263	0.3963214111
2264	0.3963193115
2265	0.3963061768
2266	0.3963055908
2267	0.396292041
2268	0.3962817627
2269	0.3962604004
2270	0.396244043
2271	0.3962227295
2272	0.3962055664
2273	0.3962018555
2274	0.3961952637
2275	0.3961931152
2276	0.3961907715
2277	0.3961776123
2278	0.3961587158
2279	0.3961304199
2280	0.3961286621
2281	0.3961211914
2282	0.3961019043
2283	0.396093335
2284	0.396070752
2285	0.3960656006
2286	0.396038208
2287	0.3960109619
2288	0.3960064941
2289	0.395991748
2290	0.3959883057
2291	0.3959619141
2292	0.395959375
2293	0.3959432373
2294	0.3959406494
2295	0.3959229248
2296	0.3958902588
2297	0.3958459473
2298	0.395839624
2299	0.3958368652
2300	0.395821875
2301	0.3957938232
2302	0.3957769043
2303	0.395762085
2304	0.3957433838
2305	0.395726123
2306	0.3957248535
2307	0.395703833
2308	0.3956991699
2309	0.3956776611
2310	0.3956579346
2311	0.3956496094
2312	0.3956218506
2313	0.3956071777
2314	0.3955766357
2315	0.3955670654
2316	0.3955619385
2317	0.3955311768
2318	0.3955264404
2319	0.3955206543
2320	0.3955071533
2321	0.3955027588
2322	0.3955020752
2323	0.3954904297
2324	0.3954761963
2325	0.3954666016
2326	0.3954439209
2327	0.3954230225
2328	0.3954075684
2329	0.3953866211
2330	0.3953686523
2331	0.3953620605
2332	0.3953487549
2333	0.3953268555
2334	0.3953266113
2335	0.3953129639
2336	0.3953131836
2337	0.3953051025
2338	0.395295752
2339	0.3952858643
2340	0.395272168
2341	0.3952650879
2342	0.3952402832
2343	0.3952283203
2344	0.3952218262
2345	0.3952131592
2346	0.3952020264
2347	0.3951717285
2348	0.3951751709
2349	0.3951659668
2350	0.3951617676
2351	0.3951493408
2352	0.3951398682
2353	0.3951338135
2354	0.3951260986
2355	0.3951183105
2356	0.3950940918
2357	0.3950887451
2358	0.395082959
2359	0.3950821289
2360	0.3950724365
2361	0.395063501
2362	0.3950591797
2363	0.3950477051
2364	0.395015918
2365	0.3950155762
2366	0.3950199219
2367	0.3950215576
2368	0.3950053955
2369	0.3949807373
2370	0.3949610352
2371	0.3949317627
2372	0.3949139893
2373	0.3949148193
2374	0.3949115479
2375	0.3948928711
2376	0.394867041
2377	0.3948527832
2378	0.3948435303
2379	0.3948243408
2380	0.3948039795
2381	0.394797583
2382	0.3947677002
2383	0.3947575928
2384	0.3947539307
2385	0.3947352295
2386	0.3947104248
2387	0.3946875977
2388	0.3946747559
2389	0.3946667969
2390	0.3946653564
2391	0.3946566895
2392	0.3946327393
2393	0.3946075195
2394	0.3946115967
2395	0.3946114014
2396	0.3945982666
2397	0.394588501
2398	0.3945846191
2399	0.3945700439
2400	0.3945404541
2401	0.394536792
2402	0.3945244873
2403	0.3945214844
2404	0.3945148193
2405	0.3945090088
2406	0.3944949951
2407	0.3944891846
2408	0.3944824707
2409	0.3944675781
2410	0.3944623779
2411	0.394428833
2412	0.3944219238
2413	0.3944155273
2414	0.3944018799
2415	0.3943816895
2416	0.3943831055
2417	0.3943648926
2418	0.394350415
2419	0.3943347656
2420	0.3943041992
2421	0.3942945557
2422	0.3942747314
2423	0.3942715088
2424	0.3942530273
2425	0.3942420898
2426	0.3942339111
2427	0.3942140869
2428	0.3942073486
2429	0.3941880127
2430	0.3941791748
2431	0.3941611328
2432	0.3941571533
2433	0.3941290283
2434	0.3941120361
2435	0.3941010742
2436	0.3940955566
2437	0.3940827393
2438	0.3940731445
2439	0.3940629395
2440	0.394042041
2441	0.3940322021
2442	0.3940262695
2443	0.3940100342
2444	0.3940025879
2445	0.3939914551
2446	0.3939650146
2447	0.3939596191
2448	0.393954248
2449	0.3939204834
2450	0.393907251
2451	0.393890918
2452	0.3938841797
2453	0.3938879395
2454	0.3938779053
2455	0.3938758301
2456	0.3938513428
2457	0.3938547852
2458	0.3938400635
2459	0.3938410156
2460	0.393837207
2461	0.3938210205
2462	0.3937730469
2463	0.3937740723
2464	0.393769165
2465	0.3937630127
2466	0.3937533203
2467	0.3937472656
2468	0.3937261719
2469	0.3937204834
2470	0.3937175781
2471	0.393708667
2472	0.3936922119
2473	0.3936907715
2474	0.3936868896
2475	0.393685791
2476	0.3936704346
2477	0.393663623
2478	0.3936521484
2479	0.39365
2480	0.3936259766
2481	0.3936236328
2482	0.3936113037
2483	0.3936016602
2484	0.3935896973
2485	0.3935795166
2486	0.3935554688
2487	0.3935436035
2488	0.3935267578
2489	0.3935071777
2490	0.3935037354
2491	0.3934924805
2492	0.3934844971
2493	0.393470166
2494	0.3934689697
2495	0.3934678955
2496	0.3934562988
2497	0.3934424316
2498	0.3934348633
2499	0.3934003174
2500	0.3933768066
2501	0.3933459717
2502	0.3933341797
2503	0.3933263672
2504	0.3933167725
2505	0.3933137695
2506	0.3932898926
2507	0.3932747803
2508	0.3932421875
2509	0.3932148926
2510	0.3932149414
2511	0.393211084
2512	0.3931955566
2513	0.3931907959
2514	0.3931772949
2515	0.3931772217
2516	0.3931624512
2517	0.3931479492
2518	0.3931253174
2519	0.393120874
2520	0.3931182129
2521	0.3931207031
2522	0.3931221436
2523	0.3931102295
2524	0.3931003418
2525	0.3930925293
2526	0.3930754883
2527	0.3930686279
2528	0.393060376
2529	0.393046875
2530	0.3930375244
2531	0.3930387451
2532	0.3930244873
2533	0.3930015625
2534	0.3929948975
2535	0.3929793457
2536	0.3929829102
2537	0.3929689209
2538	0.3929580078
2539	0.3929353516
2540	0.3929230713
2541	0.3929143311
2542	0.3929054932
2543	0.3928947266
2544	0.392888623
2545	0.3928702393
2546	0.3928715576
2547	0.3928642334
2548	0.3928428955
2549	0.3928242432
2550	0.3928006348
2551	0.3927983398
2552	0.3927893066
2553	0.392783374
2554	0.3927705322
2555	0.3927391113
2556	0.3927176758
2557	0.3927140625
2558	0.3926942627
2559	0.3926728516
2560	0.3926674561
2561	0.3926519775
2562	0.3926333984
2563	0.3926301758
2564	0.3925962402
2565	0.3925905762
2566	0.3925811523
2567	0.3925600342
2568	0.3925491455
2569	0.3925428223
2570	0.3925379639
2571	0.3925332275
2572	0.3925278564
2573	0.3925126465
2574	0.3924958984
2575	0.3924732666
2576	0.3924720459
2577	0.3924473145
2578	0.3924308838
2579	0.3924166504
2580	0.3924144531
2581	0.3924063965
2582	0.392380127
2583	0.3923608398
2584	0.3923348633
2585	0.3923068115
2586	0.3923070312
2587	0.3922989746
2588	0.3922841797
2589	0.3922878662
2590	0.3922651611
2591	0.3922606445
2592	0.3922409912
2593	0.3922283691
2594	0.3922173828
2595	0.392210498
2596	0.3922064453
2597	0.3922023682
2598	0.3921962402
2599	0.3921846924
2600	0.3921782471
2601	0.3921619873
2602	0.392144873
2603	0.3921167725
2604	0.3921148193
2605	0.3921039551
2606	0.3920818359
2607	0.3920766602
2608	0.3920653809
2609	0.3920612305
2610	0.3920529297
2611	0.3920243164
2612	0.3920059082
2613	0.3919962158
2614	0.3919913818
2615	0.3919911865
2616	0.3919864258
2617	0.3919775146
2618	0.3919822021
2619	0.3919775635
2620	0.3919427246
2621	0.3919356934
2622	0.3919208008
2623	0.3919065186
2624	0.391896167
2625	0.3918711182
2626	0.3918686768
2627	0.391852002
2628	0.3918311768
2629	0.3918163086
2630	0.3918062256
2631	0.39179646
2632	0.3917866211
2633	0.3917688477
2634	0.3917625
2635	0.3917460938
2636	0.3917422363
2637	0.3917345215
2638	0.3917295898
2639	0.391721167
2640	0.3917056641
2641	0.3916918945
2642	0.3916777344
2643	0.3916780762
2644	0.3916649658
2645	0.3916650635
2646	0.3916522217
2647	0.3916419434
2648	0.3916332764
2649	0.3916138672
2650	0.3915977295
2651	0.3915935303
2652	0.3915869141
2653	0.3915737061
2654	0.3915541504
2655	0.3915424072
2656	0.3915326904
2657	0.3915256836
2658	0.3915246582
2659	0.3915166992
2660	0.3914882324
2661	0.3914775391
2662	0.3914717285
2663	0.3914637695
2664	0.3914616455
2665	0.3914195557
2666	0.3914172852
2667	0.3914133545
2668	0.3914068115
2669	0.3914055908
2670	0.3913883301
2671	0.3913853516
2672	0.3913728516
2673	0.391368042
2674	0.3913665527
2675	0.3913665283
2676	0.3913504883
2677	0.3913425537
2678	0.3913379639
2679	0.3913335205
2680	0.3913285889
2681	0.3913198242
2682	0.3913196289
2683	0.3913068115
2684	0.3912925781
2685	0.391297876
2686	0.3912880859
2687	0.3912868408
2688	0.3912583252
2689	0.3912509033
2690	0.3912407715
2691	0.3912391357
2692	0.3912154297
2693	0.3912010498
2694	0.3911921387
2695	0.3911844971
2696	0.3911759033
2697	0.3911693115
2698	0.3911661865
2699	0.3911628906
2700	0.3911616211
2701	0.3911531738
2702	0.3911378906
2703	0.3911276611
2704	0.3911164062
2705	0.3911146729
2706	0.3911091064
2707	0.3910711914
2708	0.3910568115
2709	0.3910526855
2710	0.39104104
2711	0.3910345459
2712	0.3910331055
2713	0.3910222412
2714	0.3910258057
2715	0.3910166504
2716	0.3910190186
2717	0.3910118408
2718	0.39098396
2719	0.3909835205
2720	0.3909798828
2721	0.3909738037
2722	0.3909644775
2723	0.3909534668
2724	0.3909424805
2725	0.3909240967
2726	0.3909195068
2727	0.3909141602
2728	0.390905835
2729	0.3908957031
2730	0.390893457
2731	0.3908855469
2732	0.3908634521
2733	0.3908598877
2734	0.3908596924
2735	0.3908603027
2736	0.3908459961
2737	0.390841333
2738	0.3908389648
2739	0.3908363281
2740	0.3908196289
2741	0.3908114502
2742	0.3908121582
2743	0.3908128418
2744	0.3908080078
2745	0.3907884277
2746	0.3907761963
2747	0.3907741455
2748	0.3907688965
2749	0.3907662109
2750	0.3907598145
2751	0.3907609863
2752	0.3907428223
2753	0.3907429687
2754	0.3907403076
2755	0.3907337891
2756	0.3907226074
2757	0.3907071289
2758	0.3907049561
2759	0.3906907227
2760	0.3906752441
2761	0.3906621338
2762	0.3906587158
2763	0.3906507813
2764	0.3906568604
2765	0.3906545898
2766	0.3906276855
2767	0.3906219238
2768	0.3906152344
2769	0.3906057129
2770	0.3906020264
2771	0.3905965332
2772	0.3905899658
2773	0.390587915
2774	0.3905707031
2775	0.3905562012
2776	0.3905543701
2777	0.3905379395
2778	0.3905188721
2779	0.3905178711
2780	0.3905149414
2781	0.390513916
2782	0.3905018799
2783	0.3904983398
2784	0.3904939697
2785	0.3904682861
2786	0.3904440918
2787	0.3904393311
2788	0.3904398926
2789	0.3904170166
2790	0.3904012939
2791	0.3903902588
2792	0.3903782715
2793	0.3903777344
2794	0.3903753906
2795	0.3903731445
2796	0.3903714111
2797	0.3903659912
2798	0.3903408447
2799	0.3903338623
2800	0.3903264893
2801	0.3903214355
2802	0.3903039795
2803	0.3902904541
2804	0.3902822021
2805	0.3902806885
2806	0.3902667236
2807	0.3902650879
2808	0.3902630371
2809	0.3902615234
2810	0.3902447754
2811	0.3902334473
2812	0.3902203125
2813	0.3902087646
2814	0.3901974121
2815	0.3901991699
2816	0.3901903564
2817	0.390186499
2818	0.390173877
2819	0.3901652832
2820	0.3901341064
2821	0.3901253906
2822	0.3901063477
2823	0.3901055664
2824	0.390102124
2825	0.3901011719
2826	0.3900721436
2827	0.3900650635
2828	0.3900469727
2829	0.390045166
2830	0.3900344238
2831	0.3900179443
2832	0.3900144287
2833	0.3900030029
2834	0.3899979492
2835	0.3899938477
2836	0.3899755127
2837	0.3899612793
2838	0.3899635742
2839	0.3899555176
2840	0.3899500732
2841	0.3899491699
2842	0.3899344482
2843	0.3899286377
2844	0.3899073975
2845	0.3898884766
2846	0.3898777588
2847	0.3898717773
2848	0.3898670166
2849	0.3898443359
2850	0.3898382812
2851	0.3898371826
2852	0.3898325195
2853	0.3898253174
2854	0.3898039551
2855	0.3898024414
2856	0.3897989502
2857	0.3897973877
2858	0.389781958
2859	0.3897753906
2860	0.3897621582
2861	0.3897580566
2862	0.3897554199
2863	0.3897413086
2864	0.3897339355
2865	0.3897232422
2866	0.3897143555
2867	0.3897008545
2868	0.389678833
2869	0.3896753662
2870	0.3896557373
2871	0.3896584961
2872	0.3896634277
2873	0.3896564453
2874	0.3896544434
2875	0.3896477051
2876	0.3896428467
2877	0.3896343994
2878	0.3896312012
2879	0.3896296631
2880	0.3896284912
2881	0.3896129395
2882	0.3896065674
2883	0.3895938965
2884	0.3895679199
2885	0.3895612793
2886	0.3895584961
2887	0.3895381348
2888	0.3895203369
2889	0.3895031738
2890	0.3894971191
2891	0.3894976318
2892	0.389476123
2893	0.38946521
2894	0.3894623535
2895	0.3894573242
2896	0.389453833
2897	0.3894466553
2898	0.3894351318
2899	0.3894351318
2900	0.3894361084
2901	0.3894250488
2902	0.3894149414
2903	0.3893871338
2904	0.3893789551
2905	0.3893774414
2906	0.3893820557
2907	0.3893789551
2908	0.3893713379
2909	0.3893576904
2910	0.3893571533
2911	0.389352002
2912	0.3893497803
2913	0.3893453369
2914	0.3893400391
2915	0.3893289551
2916	0.3893268555
2917	0.3893152588
2918	0.3893220703
2919	0.3893085937
2920	0.3892973877
2921	0.3892948975
2922	0.3892987549
2923	0.3892626709
2924	0.3892374268
2925	0.3892226807
2926	0.389217041
2927	0.3892181152
2928	0.3892173584
2929	0.3892046875
2930	0.3891985107
2931	0.3891721924
